geography,id,name,value,source,control_size
TAZ,3135,hh_child,3876,Result,3878
TAZ,3135,hh_no_child,99,Result,97
TAZ,3135,num_hh,0,Difference,3975
TAZ,3135,hh_inc_25,1,Difference,73
TAZ,3135,hh_inc_25_50,1,Difference,285
TAZ,3135,hh_inc_50_75,1,Difference,725
TAZ,3135,hh_inc_75_100,0,Difference,622
TAZ,3135,hh_inc_100_150,-1,Difference,894
TAZ,3135,hh_inc_150_plus,-2,Difference,1376
TAZ,3135,hh_gq,0,Difference,0
TAZ,3135,hh_child,-2,Difference,3878
TAZ,3135,hh_no_child,2,Difference,97
TAZ,3136,num_hh,2134,Control,2134
TAZ,3136,hh_inc_25,83,Control,83
TAZ,3136,hh_inc_25_50,151,Control,151
TAZ,3136,hh_inc_50_75,384,Control,384
TAZ,3136,hh_inc_75_100,272,Control,272
TAZ,3136,hh_inc_100_150,452,Control,452
TAZ,3136,hh_inc_150_plus,768,Control,768
TAZ,3136,hh_gq,24,Control,24
TAZ,3136,hh_child,1708,Control,1708
TAZ,3136,hh_no_child,402,Control,402
TAZ,3136,num_hh,2134,Result,2134
TAZ,3136,hh_inc_25,84,Result,83
TAZ,3136,hh_inc_25_50,152,Result,151
TAZ,3136,hh_inc_50_75,385,Result,384
TAZ,3136,hh_inc_75_100,272,Result,272
TAZ,3136,hh_inc_100_150,451,Result,452
TAZ,3136,hh_inc_150_plus,766,Result,768
TAZ,3136,hh_gq,24,Result,24
TAZ,3136,hh_child,1704,Result,1708
TAZ,3136,hh_no_child,406,Result,402
TAZ,3136,num_hh,0,Difference,2134
TAZ,3136,hh_inc_25,1,Difference,83
TAZ,3136,hh_inc_25_50,1,Difference,151
TAZ,3136,hh_inc_50_75,1,Difference,384
TAZ,3136,hh_inc_75_100,0,Difference,272
TAZ,3136,hh_inc_100_150,-1,Difference,452
TAZ,3136,hh_inc_150_plus,-2,Difference,768
TAZ,3136,hh_gq,0,Difference,24
TAZ,3136,hh_child,-4,Difference,1708
TAZ,3136,hh_no_child,4,Difference,402
TAZ,3137,num_hh,5287,Control,5287
TAZ,3137,hh_inc_25,158,Control,158
TAZ,3137,hh_inc_25_50,329,Control,329
TAZ,3137,hh_inc_50_75,978,Control,978
TAZ,3137,hh_inc_75_100,621,Control,621
TAZ,3137,hh_inc_100_150,1199,Control,1199
TAZ,3137,hh_inc_150_plus,1932,Control,1932
TAZ,3137,hh_gq,70,Control,70
TAZ,3137,hh_child,4297,Control,4297
TAZ,3137,hh_no_child,920,Control,920
TAZ,3137,num_hh,5287,Result,5287
TAZ,3137,hh_inc_25,160,Result,158
TAZ,3137,hh_inc_25_50,331,Result,329
TAZ,3137,hh_inc_50_75,981,Result,978
TAZ,3137,hh_inc_75_100,622,Result,621
TAZ,3137,hh_inc_100_150,1197,Result,1199
TAZ,3137,hh_inc_150_plus,1926,Result,1932
TAZ,3137,hh_gq,70,Result,70
TAZ,3137,hh_child,4287,Result,4297
TAZ,3137,hh_no_child,930,Result,920
TAZ,3137,num_hh,0,Difference,5287
TAZ,3137,hh_inc_25,2,Difference,158
TAZ,3137,hh_inc_25_50,2,Difference,329
TAZ,3137,hh_inc_50_75,3,Difference,978
TAZ,3137,hh_inc_75_100,1,Difference,621
TAZ,3137,hh_inc_100_150,-2,Difference,1199
TAZ,3137,hh_inc_150_plus,-6,Difference,1932
TAZ,3137,hh_gq,0,Difference,70
TAZ,3137,hh_child,-10,Difference,4297
TAZ,3137,hh_no_child,10,Difference,920
TAZ,3138,num_hh,1379,Control,1379
TAZ,3138,hh_inc_25,38,Control,38
TAZ,3138,hh_inc_25_50,61,Control,61
TAZ,3138,hh_inc_50_75,283,Control,283
TAZ,3138,hh_inc_75_100,176,Control,176
TAZ,3138,hh_inc_100_150,309,Control,309
TAZ,3138,hh_inc_150_plus,499,Control,499
TAZ,3138,hh_gq,13,Control,13
TAZ,3138,hh_child,1073,Control,1073
TAZ,3138,hh_no_child,293,Control,293
TAZ,3138,num_hh,1379,Result,1379
TAZ,3138,hh_inc_25,38,Result,38
TAZ,3138,hh_inc_25_50,61,Result,61
TAZ,3138,hh_inc_50_75,284,Result,283
TAZ,3138,hh_inc_75_100,176,Result,176
TAZ,3138,hh_inc_100_150,309,Result,309
TAZ,3138,hh_inc_150_plus,498,Result,499
TAZ,3138,hh_gq,13,Result,13
TAZ,3138,hh_child,1070,Result,1073
TAZ,3138,hh_no_child,296,Result,293
TAZ,3138,num_hh,0,Difference,1379
TAZ,3138,hh_inc_25,0,Difference,38
TAZ,3138,hh_inc_25_50,0,Difference,61
TAZ,3138,hh_inc_50_75,1,Difference,283
TAZ,3138,hh_inc_75_100,0,Difference,176
TAZ,3138,hh_inc_100_150,0,Difference,309
TAZ,3138,hh_inc_150_plus,-1,Difference,499
TAZ,3138,hh_gq,0,Difference,13
TAZ,3138,hh_child,-3,Difference,1073
TAZ,3138,hh_no_child,3,Difference,293
TAZ,3139,num_hh,3374,Control,3374
TAZ,3139,hh_inc_25,55,Control,55
TAZ,3139,hh_inc_25_50,192,Control,192
TAZ,3139,hh_inc_50_75,591,Control,591
TAZ,3139,hh_inc_75_100,465,Control,465
TAZ,3139,hh_inc_100_150,781,Control,781
TAZ,3139,hh_inc_150_plus,1218,Control,1218
TAZ,3139,hh_gq,72,Control,72
TAZ,3139,hh_child,2620,Control,2620
TAZ,3139,hh_no_child,682,Control,682
TAZ,3139,num_hh,3374,Result,3374
TAZ,3139,hh_inc_25,56,Result,55
TAZ,3139,hh_inc_25_50,193,Result,192
TAZ,3139,hh_inc_50_75,592,Result,591
TAZ,3139,hh_inc_75_100,465,Result,465
TAZ,3139,hh_inc_100_150,781,Result,781
TAZ,3139,hh_inc_150_plus,1215,Result,1218
TAZ,3139,hh_gq,72,Result,72
TAZ,3139,hh_child,2612,Result,2620
TAZ,3139,hh_no_child,690,Result,682
TAZ,3139,num_hh,0,Difference,3374
TAZ,3139,hh_inc_25,1,Difference,55
TAZ,3139,hh_inc_25_50,1,Difference,192
TAZ,3139,hh_inc_50_75,1,Difference,591
TAZ,3139,hh_inc_75_100,0,Difference,465
TAZ,3139,hh_inc_100_150,0,Difference,781
TAZ,3139,hh_inc_150_plus,-3,Difference,1218
TAZ,3139,hh_gq,0,Difference,72
TAZ,3139,hh_child,-8,Difference,2620
TAZ,3139,hh_no_child,8,Difference,682
TAZ,3140,num_hh,932,Control,932
TAZ,3140,hh_inc_25,81,Control,81
TAZ,3140,hh_inc_25_50,103,Control,103
TAZ,3140,hh_inc_50_75,165,Control,165
TAZ,3140,hh_inc_75_100,124,Control,124
TAZ,3140,hh_inc_100_150,152,Control,152
TAZ,3140,hh_inc_150_plus,291,Control,291
TAZ,3140,hh_gq,16,Control,16
TAZ,3140,hh_child,731,Control,731
TAZ,3140,hh_no_child,185,Control,185
TAZ,3140,num_hh,932,Result,932
TAZ,3140,hh_inc_25,81,Result,81
TAZ,3140,hh_inc_25_50,104,Result,103
TAZ,3140,hh_inc_50_75,165,Result,165
TAZ,3140,hh_inc_75_100,124,Result,124
TAZ,3140,hh_inc_100_150,152,Result,152
TAZ,3140,hh_inc_150_plus,290,Result,291
TAZ,3140,hh_gq,16,Result,16
TAZ,3140,hh_child,729,Result,731
TAZ,3140,hh_no_child,187,Result,185
TAZ,3140,num_hh,0,Difference,932
TAZ,3140,hh_inc_25,0,Difference,81
TAZ,3140,hh_inc_25_50,1,Difference,103
TAZ,3140,hh_inc_50_75,0,Difference,165
TAZ,3140,hh_inc_75_100,0,Difference,124
TAZ,3140,hh_inc_100_150,0,Difference,152
TAZ,3140,hh_inc_150_plus,-1,Difference,291
TAZ,3140,hh_gq,0,Difference,16
TAZ,3140,hh_child,-2,Difference,731
TAZ,3140,hh_no_child,2,Difference,185
TAZ,3141,num_hh,1377,Control,1377
TAZ,3141,hh_inc_25,182,Control,182
TAZ,3141,hh_inc_25_50,351,Control,351
TAZ,3141,hh_inc_50_75,197,Control,197
TAZ,3141,hh_inc_75_100,99,Control,99
TAZ,3141,hh_inc_100_150,208,Control,208
TAZ,3141,hh_inc_150_plus,340,Control,340
TAZ,3141,hh_gq,0,Control,0
TAZ,3141,hh_child,1069,Control,1069
TAZ,3141,hh_no_child,308,Control,308
TAZ,3141,num_hh,1377,Result,1377
TAZ,3141,hh_inc_25,183,Result,182
TAZ,3141,hh_inc_25_50,351,Result,351
TAZ,3141,hh_inc_50_75,197,Result,197
TAZ,3141,hh_inc_75_100,99,Result,99
TAZ,3141,hh_inc_100_150,208,Result,208
TAZ,3141,hh_inc_150_plus,339,Result,340
TAZ,3141,hh_gq,0,Result,0
TAZ,3141,hh_child,1066,Result,1069
TAZ,3141,hh_no_child,311,Result,308
TAZ,3141,num_hh,0,Difference,1377
TAZ,3141,hh_inc_25,1,Difference,182
TAZ,3141,hh_inc_25_50,0,Difference,351
TAZ,3141,hh_inc_50_75,0,Difference,197
TAZ,3141,hh_inc_75_100,0,Difference,99
TAZ,3141,hh_inc_100_150,0,Difference,208
TAZ,3141,hh_inc_150_plus,-1,Difference,340
TAZ,3141,hh_gq,0,Difference,0
TAZ,3141,hh_child,-3,Difference,1069
TAZ,3141,hh_no_child,3,Difference,308
TAZ,3142,num_hh,1809,Control,1809
TAZ,3142,hh_inc_25,241,Control,241
TAZ,3142,hh_inc_25_50,287,Control,287
TAZ,3142,hh_inc_50_75,215,Control,215
TAZ,3142,hh_inc_75_100,171,Control,171
TAZ,3142,hh_inc_100_150,178,Control,178
TAZ,3142,hh_inc_150_plus,282,Control,282
TAZ,3142,hh_gq,435,Control,435
TAZ,3142,hh_child,1132,Control,1132
TAZ,3142,hh_no_child,242,Control,242
TAZ,3142,num_hh,1809,Result,1809
TAZ,3142,hh_inc_25,242,Result,241
TAZ,3142,hh_inc_25_50,288,Result,287
TAZ,3142,hh_inc_50_75,215,Result,215
TAZ,3142,hh_inc_75_100,171,Result,171
TAZ,3142,hh_inc_100_150,177,Result,178
TAZ,3142,hh_inc_150_plus,281,Result,282
TAZ,3142,hh_gq,435,Result,435
TAZ,3142,hh_child,1129,Result,1132
TAZ,3142,hh_no_child,245,Result,242
TAZ,3142,num_hh,0,Difference,1809
TAZ,3142,hh_inc_25,1,Difference,241
TAZ,3142,hh_inc_25_50,1,Difference,287
TAZ,3142,hh_inc_50_75,0,Difference,215
TAZ,3142,hh_inc_75_100,0,Difference,171
TAZ,3142,hh_inc_100_150,-1,Difference,178
TAZ,3142,hh_inc_150_plus,-1,Difference,282
TAZ,3142,hh_gq,0,Difference,435
TAZ,3142,hh_child,-3,Difference,1132
TAZ,3142,hh_no_child,3,Difference,242
TAZ,3143,num_hh,1747,Control,1747
TAZ,3143,hh_inc_25,179,Control,179
TAZ,3143,hh_inc_25_50,230,Control,230
TAZ,3143,hh_inc_50_75,296,Control,296
TAZ,3143,hh_inc_75_100,221,Control,221
TAZ,3143,hh_inc_100_150,289,Control,289
TAZ,3143,hh_inc_150_plus,436,Control,436
TAZ,3143,hh_gq,96,Control,96
TAZ,3143,hh_child,1316,Control,1316
TAZ,3143,hh_no_child,335,Control,335
TAZ,3143,num_hh,1747,Result,1747
TAZ,3143,hh_inc_25,181,Result,179
TAZ,3143,hh_inc_25_50,231,Result,230
TAZ,3143,hh_inc_50_75,296,Result,296
TAZ,3143,hh_inc_75_100,221,Result,221
TAZ,3143,hh_inc_100_150,288,Result,289
TAZ,3143,hh_inc_150_plus,434,Result,436
TAZ,3143,hh_gq,96,Result,96
TAZ,3143,hh_child,1313,Result,1316
TAZ,3143,hh_no_child,338,Result,335
TAZ,3143,num_hh,0,Difference,1747
TAZ,3143,hh_inc_25,2,Difference,179
TAZ,3143,hh_inc_25_50,1,Difference,230
TAZ,3143,hh_inc_50_75,0,Difference,296
TAZ,3143,hh_inc_75_100,0,Difference,221
TAZ,3143,hh_inc_100_150,-1,Difference,289
TAZ,3143,hh_inc_150_plus,-2,Difference,436
TAZ,3143,hh_gq,0,Difference,96
TAZ,3143,hh_child,-3,Difference,1316
TAZ,3143,hh_no_child,3,Difference,335
TAZ,3144,num_hh,1727,Control,1727
TAZ,3144,hh_inc_25,82,Control,82
TAZ,3144,hh_inc_25_50,126,Control,126
TAZ,3144,hh_inc_50_75,344,Control,344
TAZ,3144,hh_inc_75_100,214,Control,214
TAZ,3144,hh_inc_100_150,367,Control,367
TAZ,3144,hh_inc_150_plus,562,Control,562
TAZ,3144,hh_gq,32,Control,32
TAZ,3144,hh_child,1177,Control,1177
TAZ,3144,hh_no_child,518,Control,518
TAZ,3144,num_hh,1727,Result,1727
TAZ,3144,hh_inc_25,83,Result,82
TAZ,3144,hh_inc_25_50,127,Result,126
TAZ,3144,hh_inc_50_75,345,Result,344
TAZ,3144,hh_inc_75_100,214,Result,214
TAZ,3144,hh_inc_100_150,366,Result,367
TAZ,3144,hh_inc_150_plus,560,Result,562
TAZ,3144,hh_gq,32,Result,32
TAZ,3144,hh_child,1173,Result,1177
TAZ,3144,hh_no_child,522,Result,518
TAZ,3144,num_hh,0,Difference,1727
TAZ,3144,hh_inc_25,1,Difference,82
TAZ,3144,hh_inc_25_50,1,Difference,126
TAZ,3144,hh_inc_50_75,1,Difference,344
TAZ,3144,hh_inc_75_100,0,Difference,214
TAZ,3144,hh_inc_100_150,-1,Difference,367
TAZ,3144,hh_inc_150_plus,-2,Difference,562
TAZ,3144,hh_gq,0,Difference,32
TAZ,3144,hh_child,-4,Difference,1177
TAZ,3144,hh_no_child,4,Difference,518
TAZ,3145,num_hh,2039,Control,2039
TAZ,3145,hh_inc_25,59,Control,59
TAZ,3145,hh_inc_25_50,138,Control,138
TAZ,3145,hh_inc_50_75,375,Control,375
TAZ,3145,hh_inc_75_100,272,Control,272
TAZ,3145,hh_inc_100_150,452,Control,452
TAZ,3145,hh_inc_150_plus,677,Control,677
TAZ,3145,hh_gq,66,Control,66
TAZ,3145,hh_child,1328,Control,1328
TAZ,3145,hh_no_child,645,Control,645
TAZ,3145,num_hh,2039,Result,2039
TAZ,3145,hh_inc_25,60,Result,59
TAZ,3145,hh_inc_25_50,139,Result,138
TAZ,3145,hh_inc_50_75,376,Result,375
TAZ,3145,hh_inc_75_100,272,Result,272
TAZ,3145,hh_inc_100_150,451,Result,452
TAZ,3145,hh_inc_150_plus,675,Result,677
TAZ,3145,hh_gq,66,Result,66
TAZ,3145,hh_child,1323,Result,1328
TAZ,3145,hh_no_child,650,Result,645
TAZ,3145,num_hh,0,Difference,2039
TAZ,3145,hh_inc_25,1,Difference,59
TAZ,3145,hh_inc_25_50,1,Difference,138
TAZ,3145,hh_inc_50_75,1,Difference,375
TAZ,3145,hh_inc_75_100,0,Difference,272
TAZ,3145,hh_inc_100_150,-1,Difference,452
TAZ,3145,hh_inc_150_plus,-2,Difference,677
TAZ,3145,hh_gq,0,Difference,66
TAZ,3145,hh_child,-5,Difference,1328
TAZ,3145,hh_no_child,5,Difference,645
TAZ,3146,num_hh,1306,Control,1306
TAZ,3146,hh_inc_25,250,Control,250
TAZ,3146,hh_inc_25_50,372,Control,372
TAZ,3146,hh_inc_50_75,178,Control,178
TAZ,3146,hh_inc_75_100,149,Control,149
TAZ,3146,hh_inc_100_150,148,Control,148
TAZ,3146,hh_inc_150_plus,177,Control,177
TAZ,3146,hh_gq,32,Control,32
TAZ,3146,hh_child,997,Control,997
TAZ,3146,hh_no_child,277,Control,277
TAZ,3146,num_hh,1306,Result,1306
TAZ,3146,hh_inc_25,251,Result,250
TAZ,3146,hh_inc_25_50,372,Result,372
TAZ,3146,hh_inc_50_75,178,Result,178
TAZ,3146,hh_inc_75_100,149,Result,149
TAZ,3146,hh_inc_100_150,147,Result,148
TAZ,3146,hh_inc_150_plus,177,Result,177
TAZ,3146,hh_gq,32,Result,32
TAZ,3146,hh_child,994,Result,997
TAZ,3146,hh_no_child,280,Result,277
TAZ,3146,num_hh,0,Difference,1306
TAZ,3146,hh_inc_25,1,Difference,250
TAZ,3146,hh_inc_25_50,0,Difference,372
TAZ,3146,hh_inc_50_75,0,Difference,178
TAZ,3146,hh_inc_75_100,0,Difference,149
TAZ,3146,hh_inc_100_150,-1,Difference,148
TAZ,3146,hh_inc_150_plus,0,Difference,177
TAZ,3146,hh_gq,0,Difference,32
TAZ,3146,hh_child,-3,Difference,997
TAZ,3146,hh_no_child,3,Difference,277
TAZ,3147,num_hh,1367,Control,1367
TAZ,3147,hh_inc_25,189,Control,189
TAZ,3147,hh_inc_25_50,249,Control,249
TAZ,3147,hh_inc_50_75,206,Control,206
TAZ,3147,hh_inc_75_100,202,Control,202
TAZ,3147,hh_inc_100_150,179,Control,179
TAZ,3147,hh_inc_150_plus,302,Control,302
TAZ,3147,hh_gq,40,Control,40
TAZ,3147,hh_child,772,Control,772
TAZ,3147,hh_no_child,555,Control,555
TAZ,3147,num_hh,1367,Result,1367
TAZ,3147,hh_inc_25,189,Result,189
TAZ,3147,hh_inc_25_50,250,Result,249
TAZ,3147,hh_inc_50_75,206,Result,206
TAZ,3147,hh_inc_75_100,202,Result,202
TAZ,3147,hh_inc_100_150,179,Result,179
TAZ,3147,hh_inc_150_plus,301,Result,302
TAZ,3147,hh_gq,40,Result,40
TAZ,3147,hh_child,769,Result,772
TAZ,3147,hh_no_child,558,Result,555
TAZ,3147,num_hh,0,Difference,1367
TAZ,3147,hh_inc_25,0,Difference,189
TAZ,3147,hh_inc_25_50,1,Difference,249
TAZ,3147,hh_inc_50_75,0,Difference,206
TAZ,3147,hh_inc_75_100,0,Difference,202
TAZ,3147,hh_inc_100_150,0,Difference,179
TAZ,3147,hh_inc_150_plus,-1,Difference,302
TAZ,3147,hh_gq,0,Difference,40
TAZ,3147,hh_child,-3,Difference,772
TAZ,3147,hh_no_child,3,Difference,555
TAZ,3148,num_hh,525,Control,525
TAZ,3148,hh_inc_25,66,Control,66
TAZ,3148,hh_inc_25_50,80,Control,80
TAZ,3148,hh_inc_50_75,80,Control,80
TAZ,3148,hh_inc_75_100,70,Control,70
TAZ,3148,hh_inc_100_150,86,Control,86
TAZ,3148,hh_inc_150_plus,130,Control,130
TAZ,3148,hh_gq,13,Control,13
TAZ,3148,hh_child,318,Control,318
TAZ,3148,hh_no_child,194,Control,194
TAZ,3148,num_hh,525,Result,525
TAZ,3148,hh_inc_25,67,Result,66
TAZ,3148,hh_inc_25_50,80,Result,80
TAZ,3148,hh_inc_50_75,80,Result,80
TAZ,3148,hh_inc_75_100,70,Result,70
TAZ,3148,hh_inc_100_150,86,Result,86
TAZ,3148,hh_inc_150_plus,129,Result,130
TAZ,3148,hh_gq,13,Result,13
TAZ,3148,hh_child,317,Result,318
TAZ,3148,hh_no_child,195,Result,194
TAZ,3148,num_hh,0,Difference,525
TAZ,3148,hh_inc_25,1,Difference,66
TAZ,3148,hh_inc_25_50,0,Difference,80
TAZ,3148,hh_inc_50_75,0,Difference,80
TAZ,3148,hh_inc_75_100,0,Difference,70
TAZ,3148,hh_inc_100_150,0,Difference,86
TAZ,3148,hh_inc_150_plus,-1,Difference,130
TAZ,3148,hh_gq,0,Difference,13
TAZ,3148,hh_child,-1,Difference,318
TAZ,3148,hh_no_child,1,Difference,194
TAZ,3149,num_hh,1560,Control,1560
TAZ,3149,hh_inc_25,144,Control,144
TAZ,3149,hh_inc_25_50,164,Control,164
TAZ,3149,hh_inc_50_75,262,Control,262
TAZ,3149,hh_inc_75_100,233,Control,233
TAZ,3149,hh_inc_100_150,255,Control,255
TAZ,3149,hh_inc_150_plus,449,Control,449
TAZ,3149,hh_gq,53,Control,53
TAZ,3149,hh_child,865,Control,865
TAZ,3149,hh_no_child,642,Control,642
TAZ,3149,num_hh,1560,Result,1560
TAZ,3149,hh_inc_25,145,Result,144
TAZ,3149,hh_inc_25_50,165,Result,164
TAZ,3149,hh_inc_50_75,262,Result,262
TAZ,3149,hh_inc_75_100,233,Result,233
TAZ,3149,hh_inc_100_150,255,Result,255
TAZ,3149,hh_inc_150_plus,447,Result,449
TAZ,3149,hh_gq,53,Result,53
TAZ,3149,hh_child,861,Result,865
TAZ,3149,hh_no_child,646,Result,642
TAZ,3149,num_hh,0,Difference,1560
TAZ,3149,hh_inc_25,1,Difference,144
TAZ,3149,hh_inc_25_50,1,Difference,164
TAZ,3149,hh_inc_50_75,0,Difference,262
TAZ,3149,hh_inc_75_100,0,Difference,233
TAZ,3149,hh_inc_100_150,0,Difference,255
TAZ,3149,hh_inc_150_plus,-2,Difference,449
TAZ,3149,hh_gq,0,Difference,53
TAZ,3149,hh_child,-4,Difference,865
TAZ,3149,hh_no_child,4,Difference,642
TAZ,3150,num_hh,617,Control,617
TAZ,3150,hh_inc_25,57,Control,57
TAZ,3150,hh_inc_25_50,65,Control,65
TAZ,3150,hh_inc_50_75,103,Control,103
TAZ,3150,hh_inc_75_100,92,Control,92
TAZ,3150,hh_inc_100_150,101,Control,101
TAZ,3150,hh_inc_150_plus,178,Control,178
TAZ,3150,hh_gq,21,Control,21
TAZ,3150,hh_child,342,Control,342
TAZ,3150,hh_no_child,254,Control,254
TAZ,3150,num_hh,617,Result,617
TAZ,3150,hh_inc_25,58,Result,57
TAZ,3150,hh_inc_25_50,65,Result,65
TAZ,3150,hh_inc_50_75,103,Result,103
TAZ,3150,hh_inc_75_100,92,Result,92
TAZ,3150,hh_inc_100_150,101,Result,101
TAZ,3150,hh_inc_150_plus,177,Result,178
TAZ,3150,hh_gq,21,Result,21
TAZ,3150,hh_child,341,Result,342
TAZ,3150,hh_no_child,255,Result,254
TAZ,3150,num_hh,0,Difference,617
TAZ,3150,hh_inc_25,1,Difference,57
TAZ,3150,hh_inc_25_50,0,Difference,65
TAZ,3150,hh_inc_50_75,0,Difference,103
TAZ,3150,hh_inc_75_100,0,Difference,92
TAZ,3150,hh_inc_100_150,0,Difference,101
TAZ,3150,hh_inc_150_plus,-1,Difference,178
TAZ,3150,hh_gq,0,Difference,21
TAZ,3150,hh_child,-1,Difference,342
TAZ,3150,hh_no_child,1,Difference,254
TAZ,3151,num_hh,2625,Control,2625
TAZ,3151,hh_inc_25,85,Control,85
TAZ,3151,hh_inc_25_50,238,Control,238
TAZ,3151,hh_inc_50_75,471,Control,471
TAZ,3151,hh_inc_75_100,337,Control,337
TAZ,3151,hh_inc_100_150,571,Control,571
TAZ,3151,hh_inc_150_plus,923,Control,923
TAZ,3151,hh_gq,0,Control,0
TAZ,3151,hh_child,2094,Control,2094
TAZ,3151,hh_no_child,531,Control,531
TAZ,3151,num_hh,2625,Result,2625
TAZ,3151,hh_inc_25,85,Result,85
TAZ,3151,hh_inc_25_50,239,Result,238
TAZ,3151,hh_inc_50_75,472,Result,471
TAZ,3151,hh_inc_75_100,337,Result,337
TAZ,3151,hh_inc_100_150,571,Result,571
TAZ,3151,hh_inc_150_plus,921,Result,923
TAZ,3151,hh_gq,0,Result,0
TAZ,3151,hh_child,2088,Result,2094
TAZ,3151,hh_no_child,537,Result,531
TAZ,3151,num_hh,0,Difference,2625
TAZ,3151,hh_inc_25,0,Difference,85
TAZ,3151,hh_inc_25_50,1,Difference,238
TAZ,3151,hh_inc_50_75,1,Difference,471
TAZ,3151,hh_inc_75_100,0,Difference,337
TAZ,3151,hh_inc_100_150,0,Difference,571
TAZ,3151,hh_inc_150_plus,-2,Difference,923
TAZ,3151,hh_gq,0,Difference,0
TAZ,3151,hh_child,-6,Difference,2094
TAZ,3151,hh_no_child,6,Difference,531
TAZ,3152,num_hh,3475,Control,3475
TAZ,3152,hh_inc_25,74,Control,74
TAZ,3152,hh_inc_25_50,217,Control,217
TAZ,3152,hh_inc_50_75,706,Control,706
TAZ,3152,hh_inc_75_100,463,Control,463
TAZ,3152,hh_inc_100_150,807,Control,807
TAZ,3152,hh_inc_150_plus,1176,Control,1176
TAZ,3152,hh_gq,32,Control,32
TAZ,3152,hh_child,2549,Control,2549
TAZ,3152,hh_no_child,894,Control,894
TAZ,3152,num_hh,3475,Result,3475
TAZ,3152,hh_inc_25,74,Result,74
TAZ,3152,hh_inc_25_50,219,Result,217
TAZ,3152,hh_inc_50_75,708,Result,706
TAZ,3152,hh_inc_75_100,463,Result,463
TAZ,3152,hh_inc_100_150,806,Result,807
TAZ,3152,hh_inc_150_plus,1173,Result,1176
TAZ,3152,hh_gq,32,Result,32
TAZ,3152,hh_child,2541,Result,2549
TAZ,3152,hh_no_child,902,Result,894
TAZ,3152,num_hh,0,Difference,3475
TAZ,3152,hh_inc_25,0,Difference,74
TAZ,3152,hh_inc_25_50,2,Difference,217
TAZ,3152,hh_inc_50_75,2,Difference,706
TAZ,3152,hh_inc_75_100,0,Difference,463
TAZ,3152,hh_inc_100_150,-1,Difference,807
TAZ,3152,hh_inc_150_plus,-3,Difference,1176
TAZ,3152,hh_gq,0,Difference,32
TAZ,3152,hh_child,-8,Difference,2549
TAZ,3152,hh_no_child,8,Difference,894
TAZ,3153,num_hh,2216,Control,2216
TAZ,3153,hh_inc_25,54,Control,54
TAZ,3153,hh_inc_25_50,133,Control,133
TAZ,3153,hh_inc_50_75,381,Control,381
TAZ,3153,hh_inc_75_100,279,Control,279
TAZ,3153,hh_inc_100_150,529,Control,529
TAZ,3153,hh_inc_150_plus,821,Control,821
TAZ,3153,hh_gq,19,Control,19
TAZ,3153,hh_child,1600,Control,1600
TAZ,3153,hh_no_child,597,Control,597
TAZ,3153,num_hh,2216,Result,2216
TAZ,3153,hh_inc_25,55,Result,54
TAZ,3153,hh_inc_25_50,134,Result,133
TAZ,3153,hh_inc_50_75,382,Result,381
TAZ,3153,hh_inc_75_100,279,Result,279
TAZ,3153,hh_inc_100_150,528,Result,529
TAZ,3153,hh_inc_150_plus,819,Result,821
TAZ,3153,hh_gq,19,Result,19
TAZ,3153,hh_child,1595,Result,1600
TAZ,3153,hh_no_child,602,Result,597
TAZ,3153,num_hh,0,Difference,2216
TAZ,3153,hh_inc_25,1,Difference,54
TAZ,3153,hh_inc_25_50,1,Difference,133
TAZ,3153,hh_inc_50_75,1,Difference,381
TAZ,3153,hh_inc_75_100,0,Difference,279
TAZ,3153,hh_inc_100_150,-1,Difference,529
TAZ,3153,hh_inc_150_plus,-2,Difference,821
TAZ,3153,hh_gq,0,Difference,19
TAZ,3153,hh_child,-5,Difference,1600
TAZ,3153,hh_no_child,5,Difference,597
TAZ,3154,num_hh,2200,Control,2200
TAZ,3154,hh_inc_25,473,Control,473
TAZ,3154,hh_inc_25_50,585,Control,585
TAZ,3154,hh_inc_50_75,326,Control,326
TAZ,3154,hh_inc_75_100,265,Control,265
TAZ,3154,hh_inc_100_150,239,Control,239
TAZ,3154,hh_inc_150_plus,295,Control,295
TAZ,3154,hh_gq,17,Control,17
TAZ,3154,hh_child,1695,Control,1695
TAZ,3154,hh_no_child,488,Control,488
TAZ,3154,num_hh,2200,Result,2200
TAZ,3154,hh_inc_25,476,Result,473
TAZ,3154,hh_inc_25_50,585,Result,585
TAZ,3154,hh_inc_50_75,326,Result,326
TAZ,3154,hh_inc_75_100,264,Result,265
TAZ,3154,hh_inc_100_150,238,Result,239
TAZ,3154,hh_inc_150_plus,294,Result,295
TAZ,3154,hh_gq,17,Result,17
TAZ,3154,hh_child,1690,Result,1695
TAZ,3154,hh_no_child,493,Result,488
TAZ,3154,num_hh,0,Difference,2200
TAZ,3154,hh_inc_25,3,Difference,473
TAZ,3154,hh_inc_25_50,0,Difference,585
TAZ,3154,hh_inc_50_75,0,Difference,326
TAZ,3154,hh_inc_75_100,-1,Difference,265
TAZ,3154,hh_inc_100_150,-1,Difference,239
TAZ,3154,hh_inc_150_plus,-1,Difference,295
TAZ,3154,hh_gq,0,Difference,17
TAZ,3154,hh_child,-5,Difference,1695
TAZ,3154,hh_no_child,5,Difference,488
TAZ,3155,num_hh,1013,Control,1013
TAZ,3155,hh_inc_25,93,Control,93
